0,0,0.7501163482666016,0,9.528511047363281,0
0,1,0.7518271207809448,0,10.065479278564453,0
0,2,0.7529466152191162,0,11.040213584899902,0
0,3,0.7569464445114136,0,10.238717079162598,0
0,4,0.7552962303161621,0,10.125635147094727,0
0,5,0.7599163055419922,0,10.929697036743164,0
0,6,0.7590763568878174,0,10.716543197631836,0
0,7,0.7593024969100952,0,11.524758338928223,0
0,8,0.7646929025650024,0,11.24155330657959,0
0,9,0.7661409378051758,0,8.06035327911377,0
1,0,0.7729592323303223,0,9.15832805633545,0
1,1,0.77037113904953,0,9.670531272888184,0
1,2,0.7732965350151062,0,10.418074607849121,0
1,3,0.7713691592216492,0,9.915613174438477,0
1,4,0.7730306386947632,0,9.755607604980469,0
1,5,0.7789015173912048,0,10.54833698272705,0
1,6,0.7793290615081787,0,10.345552444458008,0
1,7,0.7782518863677979,0,11.163627624511719,0
1,8,0.7854150533676147,0,10.682201385498047,0
1,9,0.7874389886856079,0,7.897202968597412,0
2,0,0.7874102592468262,0,8.80458927154541,0
2,1,0.7909053564071655,0,9.30329704284668,0
2,2,0.7902930974960327,0,10.210214614868164,0
2,3,0.7980465888977051,0,9.500826835632324,0
2,4,0.7958793640136719,0,9.42653751373291,0
2,5,0.7983537912368774,0,10.09409236907959,0
2,6,0.7966371774673462,0,10.033308029174805,0
2,7,0.7982183694839478,0,10.59176254272461,0
2,8,0.8014522194862366,0,10.437654495239258,0
2,9,0.8030003309249878,0,7.451992034912109,0
3,0,0.8107624053955078,0,8.448555946350098,0
3,1,0.8132220506668091,0,9.014715194702148,0
3,2,0.8123986721038818,0,9.744781494140625,0
3,3,0.8148393630981445,0,9.291520118713379,0
3,4,0.822624683380127,0,9.04562759399414,0
3,5,0.81895512342453,0,9.753974914550781,0
3,6,0.8260947465896606,0,9.434576988220215,0
3,7,0.8332613706588745,0,10.26656723022461,0
3,8,0.8412302732467651,0,10.10062026977539,0
3,9,0.8328769207000732,0,7.302651405334473,0
4,0,0.8351564407348633,0,8.222551345825195,0
4,1,0.8467355966567993,0,8.617752075195312,0
4,2,0.8530100584030151,0,9.425456047058105,0
4,3,0.8680124878883362,0,8.967108726501465,0
4,4,0.866162896156311,0,8.782891273498535,0
4,5,0.8761276006698608,0,9.494525909423828,0
4,6,0.883329451084137,0,9.15506649017334,0
4,7,0.8831377029418945,0,9.921707153320312,0
4,8,0.9113802909851074,0,9.803865432739258,0
4,9,0.9060948491096497,0,7.024168491363525,0
5,0,0.9239438772201538,0,7.95089864730835,0
5,1,0.9359561204910278,0,8.378418922424316,0
5,2,0.938261866569519,0,9.139456748962402,0
